new_IDs	Pro_test1	Pro_test2	Pro_control1	Pro_control2
YDL205CXXX	15.4444762896923	12.7902961122249	17.3247107131792	10.7741510807349
YML072CXXX	381.332755813441	392.535595155188	320.898206477996	331.068117796833
YOR304WXXX	47.6680851706705	49.2347550474006	38.0408914214624	42.1621497068167
YGR201CXXX	58.3063671037302	113.996347105331	33.4206161413786	33.4150821340375
YDL181WXXX	7.73974408002906	2.1975178201831	6.04534356897523	10.1052356826435
YDL040CXXX	47.08760810941	49.8460224194547	30.9913344255525	29.3279837932822
YHL034CXXX	193.701132016578	125.223893874445	327.937693711672	578.180220791666
YNL252CXXX	4.81144751361126	4.93916481859275	4.29109661430998	4.78138086829954
YIL126WXXX	23.3506832613236	10.7842349479579	32.6753009307578	16.5969683020876
YOR074CXXX	35.9800756475738	7.77286952653078	16.6258578994693	49.7336594047687
YIL137CXXX	63.3329360784242	78.5296278632548	56.4520526108672	58.6311278072595
YBR260CXXX	4.86118214100725	9.80446021827933	13.2430999174945	0.714823285611858
YAL021CXXX	3.31730082176988	1.63123888793018	1.67049366463152	1.0302893221436
YJL184WXXX	2.07097904792582	12.6930765405368	8.9747595590052	6.8975522985273
YEL036CXXX	16.0499923801861	14.0016071551183	16.514441191954	15.0209652015257
YEL038WXXX	24.5314767315008	10.1154249719011	67.1005016191084	56.9715176889844
YHR019CXXX	871.688763848758	1116.51828906924	826.655028696474	1026.20656472433
YPL265WXXX	12.9469764811685	13.118724906915	13.2990186344935	14.5024712529425
YDR441CXXX	0.857641435923186	4.26963159008498	2.43401192254516	4.5723183052215
YDR343CXXX	76.5061869114462	15.2175689399422	23.4443501106557	3.43975580657398
YIL094CXXX	1232.88441197126	1056.57496624046	1207.9449743326	1056.6622467226
YFR030WXXX	1665.66464259804	1772.72654048411	1279.55242603451	1565.25157731366
YFR037CXXX	99.722942478503	97.733922760574	144.946103096269	99.0254089055206
YKL019WXXX	5.80722792923247	4.10596001704739	5.14459198578346	5.30860072126894
YPL263CXXX	23.519825647923	19.8482767110548	24.8094565701969	20.1915375508472
YBL007CXXX	192.724619643401	191.378297129284	162.107882503279	197.025018460517
