new_IDs	RNA_test1	RNA_test2	RNA_control1	RNA_control2
YDL205CXXX	56.5050171564332	44.9714191430708	70.2578329060829	73.9995639722176
YML072CXXX	16.1580723826927	34.2720323921258	28.1505424999063	47.7024782390326
YOR304WXXX	19.4769945856295	15.9437457723589	18.6487588419439	15.5128359037715
YGR201CXXX	43.7686798960167	296.588727947068	39.7471575727303	72.4827445889938
YDL181WXXX	29.7975998318608	222.233956885304	60.6336795592459	147.383126310981
YDL040CXXX	35.7172495708797	29.3643072494526	48.5795132880023	45.8906967546085
YHL034CXXX	190.321116349035	384.103507171944	326.958042805669	478.431292311708
YNL252CXXX	18.7988187822454	27.7722513906755	37.3466525747176	26.9757846248648
YIL126WXXX	22.9553337280051	20.5289324898281	31.4587753231506	27.3848060239249
YOR074CXXX	30.7067636873505	23.5127099849206	26.3723935058119	22.8773531364751
YIL137CXXX	11.2356581023164	30.5146292545882	19.2966607475099	28.9206745741216
YBR260CXXX	8.92339375897461	15.1306027137727	18.5449653615507	15.1353345548997
YAL021CXXX	24.488468240824	31.5890887220892	36.9130470441066	42.3869464034541
YJL184WXXX	92.6515522930755	90.2691485805828	76.1732226117264	59.3756427673123
YEL036CXXX	89.0342571957576	58.2045645047725	95.3091948178901	58.0879919338933
YEL038WXXX	59.8575894474363	67.1761408084703	62.7609301692929	81.0539483385725
YHR019CXXX	409.71809129243	359.821390369418	417.561933179066	386.206218204804
YPL265WXXX	205.06017477198	104.344336496095	262.457243934902	0.190929971991619
YDR441CXXX	69.9739141059234	43.9076757086916	65.9007046411049	47.3025314431368
YDR343CXXX	82.3765256536883	94.0887221523969	23.8608072154641	45.7090011287956
YIL094CXXX	637.604540368825	617.999843908785	612.150271610472	656.659069774903
YFR030WXXX	38.5575352541829	7.82241311272381	65.0137220160039	103.946911506701
YFR037CXXX	96.1355828817133	99.1674023626353	130.71722193635	121.292088710094
YKL019WXXX	61.039105469437	68.9840544209049	59.2477710150187	71.8364549943294
YPL263CXXX	52.2073543433691	39.2639160044842	57.2157343183964	39.9521993043996
YBL007CXXX	28.3307871308586	58.6415889725455	40.1456254386218	47.15690923982
YJL183WXXX	73.4025918519047	58.637119416513	65.5577340415478	56.8463890867791
YML126CXXX	121.020279263233	105.799057069757	116.905083113333	81.9665834287088
YJL117WXXX	151.931323538328	142.540900717306	148.677340389572	123.918795271834
YDR341CXXX	246.820526725349	190.053480491977	249.206729349621	210.566041870587
YPL262WXXX	76.1346742047804	120.967334870477	108.773678019388	87.0708602168328
YPR033CXXX	257.25957990528	218.830553486896	262.149150721067	208.689838203369
YLR028CXXX	51.6505897886807	216.783823864696	94.4398629648333	203.522349893793
YBR058CXXX	28.1875884614299	25.6818182315622	31.0006553669207	30.2997571234842
YBR003WXXX	6.80512588923843	41.4258075533367	20.4525790572037	30.5415786913964
YJR064WXXX	129.492537947207	71.4341778270728	140.627103783128	86.2482104773187
YER151CXXX	32.5118082212682	30.8854170822308	42.7427085598052	30.587723102056
YCL033CXXX	18.1094011965747	68.0916367002008	24.1825506167463	43.2987672434837
YDL022WXXX	7.24844345705857	611.86619585589	161.608965002585	364.907792449833
YLR181CXXX	24.0673106247649	26.4605348073419	27.4733543870927	28.5869070270404
YBR089CAAA	150.977606477056	538.134546313194	259.35230828896	307.012467090561
YBR222CXXX	29.8953704120324	102.565703926352	19.2080887685136	42.117793887877
YGR124WXXX	315.039989021319	333.511294277317	334.448293968068	282.464004889434
YBL004WXXX	28.3206554157768	9.28403642511631	22.6924822735361	13.6048550547521
YKL113CXXX	43.0439659361707	31.1101049343916	41.318249803997	23.4794160937578
YIL130WXXX	31.2069148145904	25.957437219781	31.5012875594778	25.7958933647948
YOL120CXXX	3857.68767641255	3167.53729562289	3469.9875444857	3600.08363846481
YOL057WXXX	34.5367777646396	24.6673707298146	37.6972387449545	36.3531924045629
YBR249CXXX	768.406957617782	701.466077476709	804.430995726235	773.824517515932
YJR045CXXX	259.857043091192	229.949827773704	402.435385416546	143.182881417786
YGL202WXXX	571.340489676287	571.703092388516	616.806759282911	639.805378221521
YIL145CXXX	79.0952328475269	74.3429648930249	86.2928796908651	83.2519843605168
YGR209CXXX	889.56966414781	1203.43777297162	446.722820909125	636.280103811621
YOL005CXXX	172.343295745635	145.968941180673	148.657385666398	158.916121968897
YER012WXXX	161.419293714761	225.219402287891	229.942420317556	195.227176930431
YDL015CXXX	169.761825053352	123.535367345053	225.327577284785	213.513520119151
YIL051CXXX	376.721155480585	477.11049865227	402.847108231406	521.884284953716
YOL027CXXX	90.107635738775	73.8155463798335	115.965572330466	71.0286117501791
